name1,name2
patches/1061069665258570.png,batch_1_north_aligned/1061069665258570.png
patches/3522084241453789.png,batch_1_north_aligned/3522084241453789.png
patches/2329287957272092.png,batch_1_north_aligned/2329287957272092.png
patches/227405636812378.png,batch_1_north_aligned/227405636812378.png
patches/1295262794440826.png,batch_1_north_aligned/1295262794440826.png
patches/472890894854907.png,batch_1_north_aligned/472890894854907.png
patches/1419918562118662.png,batch_1_north_aligned/1419918562118662.png
patches/708289023823369.png,batch_1_north_aligned/708289023823369.png
patches/742105427713958.png,batch_1_north_aligned/742105427713958.png
patches/543071701199938.png,batch_1_north_aligned/543071701199938.png
patches/663724058667941.png,batch_1_north_aligned/663724058667941.png
patches/1977534822603315.png,batch_1_north_aligned/1977534822603315.png
patches/1327865871091640.png,batch_1_north_aligned/1327865871091640.png
patches/244411748346674.png,batch_1_north_aligned/244411748346674.png
patches/1636967026778909.png,batch_1_north_aligned/1636967026778909.png
patches/1130645254993114.png,batch_1_north_aligned/1130645254993114.png
patches/553224803420200.png,batch_1_north_aligned/553224803420200.png
patches/799558791781296.png,batch_1_north_aligned/799558791781296.png
patches/1298416654401659.png,batch_1_north_aligned/1298416654401659.png
patches/1203202857207305.png,batch_1_north_aligned/1203202857207305.png
patches/108561048956935.png,batch_1_north_aligned/108561048956935.png
patches/127218740245227.png,batch_1_north_aligned/127218740245227.png
patches/3289565098023118.png,batch_1_north_aligned/3289565098023118.png
patches/5761512947283106.png,batch_1_north_aligned/5761512947283106.png
patches/1264015041148165.png,batch_1_north_aligned/1264015041148165.png
patches/1055915505792386.png,batch_1_north_aligned/1055915505792386.png
patches/648059916872548.png,batch_1_north_aligned/648059916872548.png
patches/151693497924855.png,batch_1_north_aligned/151693497924855.png
patches/229138083270738.png,batch_1_north_aligned/229138083270738.png
patches/175107355370361.png,batch_1_north_aligned/175107355370361.png
patches/840003350645745.png,batch_1_north_aligned/840003350645745.png
patches/820064876368417.png,batch_1_north_aligned/820064876368417.png
patches/284536390758738.png,batch_1_north_aligned/284536390758738.png
patches/607637641470212.png,batch_1_north_aligned/607637641470212.png
patches/288844053589320.png,batch_1_north_aligned/288844053589320.png
patches/248398707908406.png,batch_1_north_aligned/248398707908406.png
patches/3293383100882478.png,batch_1_north_aligned/3293383100882478.png
patches/113121515164160.png,batch_1_north_aligned/113121515164160.png
patches/807207487385397.png,batch_1_north_aligned/807207487385397.png
patches/684512803278078.png,batch_1_north_aligned/684512803278078.png
patches/558568612831411.png,batch_1_north_aligned/558568612831411.png
patches/540474647649146.png,batch_1_north_aligned/540474647649146.png
patches/929142018165658.png,batch_1_north_aligned/929142018165658.png
patches/1022770452009147.png,batch_1_north_aligned/1022770452009147.png
patches/806719344276353.png,batch_1_north_aligned/806719344276353.png
patches/224907517097601.png,batch_1_north_aligned/224907517097601.png
patches/805769311059049.png,batch_1_north_aligned/805769311059049.png
patches/3285715915090700.png,batch_1_north_aligned/3285715915090700.png
patches/461487816029664.png,batch_1_north_aligned/461487816029664.png
patches/3565659587087246.png,batch_1_north_aligned/3565659587087246.png
patches/1011431913369103.png,batch_1_north_aligned/1011431913369103.png
patches/957057088677063.png,batch_1_north_aligned/957057088677063.png
patches/561677715860216.png,batch_1_north_aligned/561677715860216.png
patches/266001272705185.png,batch_1_north_aligned/266001272705185.png
patches/217046674004456.png,batch_1_north_aligned/217046674004456.png
patches/169847206073494.png,batch_1_north_aligned/169847206073494.png
patches/588846873398101.png,batch_1_north_aligned/588846873398101.png
patches/3184141128545967.png,batch_1_north_aligned/3184141128545967.png
patches/219876234328016.png,batch_1_north_aligned/219876234328016.png
patches/833258041294496.png,batch_1_north_aligned/833258041294496.png
patches/1432855714215278.png,batch_1_north_aligned/1432855714215278.png
patches/1779940295704605.png,batch_1_north_aligned/1779940295704605.png
patches/221287447494415.png,batch_1_north_aligned/221287447494415.png
patches/514905614072827.png,batch_1_north_aligned/514905614072827.png
patches/808945817455489.png,batch_1_north_aligned/808945817455489.png
