name1,name2
patches/1295104401438009.png,batch_1_north_aligned/1295104401438009.png
patches/642237731125803.png,batch_1_north_aligned/642237731125803.png
patches/3285715915090700.png,batch_1_north_aligned/3285715915090700.png
patches/209546218249045.png,batch_1_north_aligned/209546218249045.png
patches/1319522631997885.png,batch_1_north_aligned/1319522631997885.png
patches/644318714265034.png,batch_1_north_aligned/644318714265034.png
patches/249579201142451.png,batch_1_north_aligned/249579201142451.png
patches/1266019974032692.png,batch_1_north_aligned/1266019974032692.png
patches/1634113670419613.png,batch_1_north_aligned/1634113670419613.png
patches/8642768199129131.png,batch_1_north_aligned/8642768199129131.png
patches/1360273267885481.png,batch_1_north_aligned/1360273267885481.png
patches/9792553387429157.png,batch_1_north_aligned/9792553387429157.png
patches/967058481105716.png,batch_1_north_aligned/967058481105716.png
patches/941132407177770.png,batch_1_north_aligned/941132407177770.png
patches/808182194077850.png,batch_1_north_aligned/808182194077850.png
patches/584817256905535.png,batch_1_north_aligned/584817256905535.png
patches/148575278234880.png,batch_1_north_aligned/148575278234880.png
patches/1305048387101561.png,batch_1_north_aligned/1305048387101561.png
patches/799558791781296.png,batch_1_north_aligned/799558791781296.png
patches/1259624281355687.png,batch_1_north_aligned/1259624281355687.png
patches/279303894592557.png,batch_1_north_aligned/279303894592557.png
patches/653005982961112.png,batch_1_north_aligned/653005982961112.png
patches/1355735448308818.png,batch_1_north_aligned/1355735448308818.png
patches/244680194959116.png,batch_1_north_aligned/244680194959116.png
patches/1083115139749635.png,batch_1_north_aligned/1083115139749635.png
patches/211157024648841.png,batch_1_north_aligned/211157024648841.png
patches/928872845084265.png,batch_1_north_aligned/928872845084265.png
patches/1331257187774520.png,batch_1_north_aligned/1331257187774520.png
patches/176973784952687.png,batch_1_north_aligned/176973784952687.png
patches/1011431913369103.png,batch_1_north_aligned/1011431913369103.png
patches/946222006653827.png,batch_1_north_aligned/946222006653827.png
patches/257515676969536.png,batch_1_north_aligned/257515676969536.png
patches/233278522370249.png,batch_1_north_aligned/233278522370249.png
patches/1029997031710629.png,batch_1_north_aligned/1029997031710629.png
patches/222794793920171.png,batch_1_north_aligned/222794793920171.png
patches/1411029413015311.png,batch_1_north_aligned/1411029413015311.png
patches/233968236159809.png,batch_1_north_aligned/233968236159809.png
patches/233381766140580.png,batch_1_north_aligned/233381766140580.png
patches/174763435393931.png,batch_1_north_aligned/174763435393931.png
patches/515525387371816.png,batch_1_north_aligned/515525387371816.png
patches/285172647250664.png,batch_1_north_aligned/285172647250664.png
patches/695844655639898.png,batch_1_north_aligned/695844655639898.png
patches/599824875572173.png,batch_1_north_aligned/599824875572173.png
patches/668009937997298.png,batch_1_north_aligned/668009937997298.png
patches/2293504794178467.png,batch_1_north_aligned/2293504794178467.png
patches/1225345478184987.png,batch_1_north_aligned/1225345478184987.png
patches/1416376115899003.png,batch_1_north_aligned/1416376115899003.png
patches/689468352858492.png,batch_1_north_aligned/689468352858492.png
patches/717605633704168.png,batch_1_north_aligned/717605633704168.png
patches/681034140705226.png,batch_1_north_aligned/681034140705226.png
patches/154553550704322.png,batch_1_north_aligned/154553550704322.png
patches/1544332552672735.png,batch_1_north_aligned/1544332552672735.png
patches/6259921294127827.png,batch_1_north_aligned/6259921294127827.png
patches/120661087526353.png,batch_1_north_aligned/120661087526353.png
patches/561677715860216.png,batch_1_north_aligned/561677715860216.png
patches/1768698970249014.png,batch_1_north_aligned/1768698970249014.png
patches/213282874998361.png,batch_1_north_aligned/213282874998361.png
patches/150789684632595.png,batch_1_north_aligned/150789684632595.png
patches/575269188103526.png,batch_1_north_aligned/575269188103526.png
patches/1026421318265960.png,batch_1_north_aligned/1026421318265960.png
patches/259531866685831.png,batch_1_north_aligned/259531866685831.png
patches/821365429117564.png,batch_1_north_aligned/821365429117564.png
patches/812349233414138.png,batch_1_north_aligned/812349233414138.png
patches/790409392621853.png,batch_1_north_aligned/790409392621853.png
patches/1243849566473133.png,batch_1_north_aligned/1243849566473133.png
patches/1400887334094713.png,batch_1_north_aligned/1400887334094713.png
patches/1470701983748287.png,batch_1_north_aligned/1470701983748287.png
patches/205274645390386.png,batch_1_north_aligned/205274645390386.png
patches/809219697291881.png,batch_1_north_aligned/809219697291881.png
patches/921142375644798.png,batch_1_north_aligned/921142375644798.png
patches/2216618392060264.png,batch_1_north_aligned/2216618392060264.png
patches/1257876508226528.png,batch_1_north_aligned/1257876508226528.png
patches/624731036277604.png,batch_1_north_aligned/624731036277604.png
patches/172017782522335.png,batch_1_north_aligned/172017782522335.png
patches/202015549475256.png,batch_1_north_aligned/202015549475256.png
patches/812327293488379.png,batch_1_north_aligned/812327293488379.png
patches/666399185173218.png,batch_1_north_aligned/666399185173218.png
patches/840624547009287.png,batch_1_north_aligned/840624547009287.png
patches/1096277517999285.png,batch_1_north_aligned/1096277517999285.png
patches/1096227245123079.png,batch_1_north_aligned/1096227245123079.png
patches/229688716533056.png,batch_1_north_aligned/229688716533056.png
patches/806719344276353.png,batch_1_north_aligned/806719344276353.png
patches/591349493123092.png,batch_1_north_aligned/591349493123092.png
patches/238099142310564.png,batch_1_north_aligned/238099142310564.png
patches/976814920438173.png,batch_1_north_aligned/976814920438173.png
patches/1285817992032705.png,batch_1_north_aligned/1285817992032705.png
patches/148168588075248.png,batch_1_north_aligned/148168588075248.png
patches/840052091080753.png,batch_1_north_aligned/840052091080753.png
patches/261675426471931.png,batch_1_north_aligned/261675426471931.png
patches/1071123703849897.png,batch_1_north_aligned/1071123703849897.png
patches/722897862925305.png,batch_1_north_aligned/722897862925305.png
patches/1003500521014459.png,batch_1_north_aligned/1003500521014459.png
patches/1203018657043079.png,batch_1_north_aligned/1203018657043079.png
patches/3565659587087246.png,batch_1_north_aligned/3565659587087246.png
patches/1401143217109711.png,batch_1_north_aligned/1401143217109711.png
patches/1296900637931448.png,batch_1_north_aligned/1296900637931448.png
patches/184293027673421.png,batch_1_north_aligned/184293027673421.png
patches/943183620249388.png,batch_1_north_aligned/943183620249388.png
patches/809057597244124.png,batch_1_north_aligned/809057597244124.png
patches/196434473052173.png,batch_1_north_aligned/196434473052173.png
patches/952945625959435.png,batch_1_north_aligned/952945625959435.png
patches/661211119190242.png,batch_1_north_aligned/661211119190242.png
patches/725957645954255.png,batch_1_north_aligned/725957645954255.png
patches/696666001999027.png,batch_1_north_aligned/696666001999027.png
patches/9431103130297608.png,batch_1_north_aligned/9431103130297608.png
patches/1213719955998384.png,batch_1_north_aligned/1213719955998384.png
patches/808464940582029.png,batch_1_north_aligned/808464940582029.png
patches/1217954559106180.png,batch_1_north_aligned/1217954559106180.png
patches/863991798371469.png,batch_1_north_aligned/863991798371469.png
patches/6184840318278607.png,batch_1_north_aligned/6184840318278607.png
patches/131809313023677.png,batch_1_north_aligned/131809313023677.png
patches/484247400547899.png,batch_1_north_aligned/484247400547899.png
patches/592163429731781.png,batch_1_north_aligned/592163429731781.png
patches/1715825752185234.png,batch_1_north_aligned/1715825752185234.png
patches/804391884666815.png,batch_1_north_aligned/804391884666815.png
patches/833258041294496.png,batch_1_north_aligned/833258041294496.png
patches/3297389727191016.png,batch_1_north_aligned/3297389727191016.png
patches/892448745241580.png,batch_1_north_aligned/892448745241580.png
patches/5805018616213779.png,batch_1_north_aligned/5805018616213779.png
patches/623885196170248.png,batch_1_north_aligned/623885196170248.png
patches/922413868825698.png,batch_1_north_aligned/922413868825698.png
patches/223589917291240.png,batch_1_north_aligned/223589917291240.png
patches/461487816029664.png,batch_1_north_aligned/461487816029664.png
patches/1329395190980921.png,batch_1_north_aligned/1329395190980921.png
patches/1063848158340988.png,batch_1_north_aligned/1063848158340988.png
patches/824402485862628.png,batch_1_north_aligned/824402485862628.png
patches/1561804064282547.png,batch_1_north_aligned/1561804064282547.png
patches/440483174956550.png,batch_1_north_aligned/440483174956550.png
patches/1503095320496030.png,batch_1_north_aligned/1503095320496030.png
patches/280695311294971.png,batch_1_north_aligned/280695311294971.png
patches/942141406866789.png,batch_1_north_aligned/942141406866789.png
patches/943040820308311.png,batch_1_north_aligned/943040820308311.png
patches/3318887108424200.png,batch_1_north_aligned/3318887108424200.png
patches/1303032836962396.png,batch_1_north_aligned/1303032836962396.png
patches/5800686246677036.png,batch_1_north_aligned/5800686246677036.png
patches/659532026212412.png,batch_1_north_aligned/659532026212412.png
patches/731054474977247.png,batch_1_north_aligned/731054474977247.png
patches/1696755627430517.png,batch_1_north_aligned/1696755627430517.png
patches/794912242213222.png,batch_1_north_aligned/794912242213222.png
patches/183286654346616.png,batch_1_north_aligned/183286654346616.png
patches/594060635868683.png,batch_1_north_aligned/594060635868683.png
patches/836033524283608.png,batch_1_north_aligned/836033524283608.png
patches/197850966075222.png,batch_1_north_aligned/197850966075222.png
patches/243078611803768.png,batch_1_north_aligned/243078611803768.png
patches/1474504996618734.png,batch_1_north_aligned/1474504996618734.png
patches/1221294101797129.png,batch_1_north_aligned/1221294101797129.png
patches/790300105924899.png,batch_1_north_aligned/790300105924899.png
patches/1277854959517186.png,batch_1_north_aligned/1277854959517186.png
patches/1013163380048030.png,batch_1_north_aligned/1013163380048030.png
patches/642917644386432.png,batch_1_north_aligned/642917644386432.png
patches/976898150397229.png,batch_1_north_aligned/976898150397229.png
patches/814317866767172.png,batch_1_north_aligned/814317866767172.png
patches/1312238406320225.png,batch_1_north_aligned/1312238406320225.png
patches/565892538953582.png,batch_1_north_aligned/565892538953582.png
patches/1323820591539896.png,batch_1_north_aligned/1323820591539896.png
patches/882488402896712.png,batch_1_north_aligned/882488402896712.png
patches/6512817922113890.png,batch_1_north_aligned/6512817922113890.png
patches/986076006179547.png,batch_1_north_aligned/986076006179547.png
patches/278122668104794.png,batch_1_north_aligned/278122668104794.png
patches/168114226257051.png,batch_1_north_aligned/168114226257051.png
patches/930046268031490.png,batch_1_north_aligned/930046268031490.png
patches/917681579669395.png,batch_1_north_aligned/917681579669395.png
patches/278155294697033.png,batch_1_north_aligned/278155294697033.png
patches/252370787426886.png,batch_1_north_aligned/252370787426886.png
patches/689856276018736.png,batch_1_north_aligned/689856276018736.png
patches/133362872860189.png,batch_1_north_aligned/133362872860189.png
patches/592576596315763.png,batch_1_north_aligned/592576596315763.png
patches/734832291730556.png,batch_1_north_aligned/734832291730556.png
patches/2150135878527353.png,batch_1_north_aligned/2150135878527353.png
patches/294067716389088.png,batch_1_north_aligned/294067716389088.png
patches/938876710527614.png,batch_1_north_aligned/938876710527614.png
patches/659589529348388.png,batch_1_north_aligned/659589529348388.png
patches/645374144159943.png,batch_1_north_aligned/645374144159943.png
patches/1023119668702432.png,batch_1_north_aligned/1023119668702432.png
patches/546373890855086.png,batch_1_north_aligned/546373890855086.png
patches/526057659444791.png,batch_1_north_aligned/526057659444791.png
patches/208731088270293.png,batch_1_north_aligned/208731088270293.png
patches/1463552097726791.png,batch_1_north_aligned/1463552097726791.png
patches/5648810971896469.png,batch_1_north_aligned/5648810971896469.png
patches/231738426337511.png,batch_1_north_aligned/231738426337511.png
patches/1185956118668148.png,batch_1_north_aligned/1185956118668148.png
patches/925553878503238.png,batch_1_north_aligned/925553878503238.png
patches/1086457208888340.png,batch_1_north_aligned/1086457208888340.png
