name1,name2
patches/685004729801941.png,batch_1_north_aligned/685004729801941.png
patches/312524947766044.png,batch_1_north_aligned/312524947766044.png
patches/3032280510250876.png,batch_1_north_aligned/3032280510250876.png
patches/806719344276353.png,batch_1_north_aligned/806719344276353.png
patches/993676684981524.png,batch_1_north_aligned/993676684981524.png
patches/654587983361334.png,batch_1_north_aligned/654587983361334.png
patches/886017152643929.png,batch_1_north_aligned/886017152643929.png
patches/223226817321790.png,batch_1_north_aligned/223226817321790.png
patches/199716873046081.png,batch_1_north_aligned/199716873046081.png
patches/6259921294127827.png,batch_1_north_aligned/6259921294127827.png
patches/278121511352702.png,batch_1_north_aligned/278121511352702.png
patches/949516083005560.png,batch_1_north_aligned/949516083005560.png
patches/921142375644798.png,batch_1_north_aligned/921142375644798.png
patches/1330257224236452.png,batch_1_north_aligned/1330257224236452.png
patches/962896034958423.png,batch_1_north_aligned/962896034958423.png
patches/163829756691868.png,batch_1_north_aligned/163829756691868.png
patches/168114226257051.png,batch_1_north_aligned/168114226257051.png
patches/939017830726719.png,batch_1_north_aligned/939017830726719.png
patches/712727663608142.png,batch_1_north_aligned/712727663608142.png
patches/643545857837187.png,batch_1_north_aligned/643545857837187.png
patches/536715505073624.png,batch_1_north_aligned/536715505073624.png
patches/195504619636428.png,batch_1_north_aligned/195504619636428.png
patches/2293504794178467.png,batch_1_north_aligned/2293504794178467.png
patches/941132407177770.png,batch_1_north_aligned/941132407177770.png
patches/680874340535879.png,batch_1_north_aligned/680874340535879.png
patches/114566838075663.png,batch_1_north_aligned/114566838075663.png
patches/1336817480488797.png,batch_1_north_aligned/1336817480488797.png
patches/563561205750360.png,batch_1_north_aligned/563561205750360.png
patches/218979970560866.png,batch_1_north_aligned/218979970560866.png
patches/1239094356808278.png,batch_1_north_aligned/1239094356808278.png
patches/938876710527614.png,batch_1_north_aligned/938876710527614.png
patches/1266791463969491.png,batch_1_north_aligned/1266791463969491.png
patches/217046674004456.png,batch_1_north_aligned/217046674004456.png
patches/3554558441493593.png,batch_1_north_aligned/3554558441493593.png
patches/286019260652133.png,batch_1_north_aligned/286019260652133.png
patches/292072050048293.png,batch_1_north_aligned/292072050048293.png
patches/885509989155537.png,batch_1_north_aligned/885509989155537.png
patches/1176502396299647.png,batch_1_north_aligned/1176502396299647.png
patches/518318437006547.png,batch_1_north_aligned/518318437006547.png
patches/6639978722708262.png,batch_1_north_aligned/6639978722708262.png
patches/181682144489697.png,batch_1_north_aligned/181682144489697.png
patches/171280919126391.png,batch_1_north_aligned/171280919126391.png
patches/734125974734579.png,batch_1_north_aligned/734125974734579.png
patches/779926247160229.png,batch_1_north_aligned/779926247160229.png
patches/1426902447853265.png,batch_1_north_aligned/1426902447853265.png
patches/6716054105099422.png,batch_1_north_aligned/6716054105099422.png
patches/2217302718460162.png,batch_1_north_aligned/2217302718460162.png
patches/791074879188229.png,batch_1_north_aligned/791074879188229.png
patches/220399627575265.png,batch_1_north_aligned/220399627575265.png
patches/1296900637931448.png,batch_1_north_aligned/1296900637931448.png
patches/1607962656395716.png,batch_1_north_aligned/1607962656395716.png
patches/1303032836962396.png,batch_1_north_aligned/1303032836962396.png
patches/1328877077972148.png,batch_1_north_aligned/1328877077972148.png
patches/5800686246677036.png,batch_1_north_aligned/5800686246677036.png
patches/6348701901915052.png,batch_1_north_aligned/6348701901915052.png
patches/1636967026778909.png,batch_1_north_aligned/1636967026778909.png
patches/207017678512647.png,batch_1_north_aligned/207017678512647.png
patches/1329395190980921.png,batch_1_north_aligned/1329395190980921.png
patches/803219757852575.png,batch_1_north_aligned/803219757852575.png
patches/794688325389556.png,batch_1_north_aligned/794688325389556.png
patches/120661087526353.png,batch_1_north_aligned/120661087526353.png
patches/229024429941037.png,batch_1_north_aligned/229024429941037.png
patches/239321342214694.png,batch_1_north_aligned/239321342214694.png
patches/128235496805048.png,batch_1_north_aligned/128235496805048.png
patches/165922646475491.png,batch_1_north_aligned/165922646475491.png
patches/1461350158009469.png,batch_1_north_aligned/1461350158009469.png
patches/1082302266063855.png,batch_1_north_aligned/1082302266063855.png
patches/727724269125447.png,batch_1_north_aligned/727724269125447.png
patches/1659252144511920.png,batch_1_north_aligned/1659252144511920.png
patches/228958786628613.png,batch_1_north_aligned/228958786628613.png
patches/246966398055153.png,batch_1_north_aligned/246966398055153.png
patches/259531866685831.png,batch_1_north_aligned/259531866685831.png
patches/1779940295704605.png,batch_1_north_aligned/1779940295704605.png
patches/948022366417456.png,batch_1_north_aligned/948022366417456.png
patches/6390545377695906.png,batch_1_north_aligned/6390545377695906.png
patches/2964400883868844.png,batch_1_north_aligned/2964400883868844.png
patches/244925638271609.png,batch_1_north_aligned/244925638271609.png
patches/238276862313013.png,batch_1_north_aligned/238276862313013.png
patches/210842911719862.png,batch_1_north_aligned/210842911719862.png
patches/6869814123047614.png,batch_1_north_aligned/6869814123047614.png
patches/558568612831411.png,batch_1_north_aligned/558568612831411.png
patches/643615347404146.png,batch_1_north_aligned/643615347404146.png
patches/6273539559430423.png,batch_1_north_aligned/6273539559430423.png
patches/648015377214947.png,batch_1_north_aligned/648015377214947.png
patches/6302633886489210.png,batch_1_north_aligned/6302633886489210.png
patches/728987885579603.png,batch_1_north_aligned/728987885579603.png
patches/899362047915939.png,batch_1_north_aligned/899362047915939.png
patches/165230342511334.png,batch_1_north_aligned/165230342511334.png
patches/785172416390555.png,batch_1_north_aligned/785172416390555.png
patches/715721430323621.png,batch_1_north_aligned/715721430323621.png
patches/263134676314492.png,batch_1_north_aligned/263134676314492.png
patches/830157135022884.png,batch_1_north_aligned/830157135022884.png
patches/574463674845319.png,batch_1_north_aligned/574463674845319.png
patches/507444508199254.png,batch_1_north_aligned/507444508199254.png
patches/224284230474741.png,batch_1_north_aligned/224284230474741.png
patches/818173859905954.png,batch_1_north_aligned/818173859905954.png
patches/2509730769193319.png,batch_1_north_aligned/2509730769193319.png
patches/1036487207760358.png,batch_1_north_aligned/1036487207760358.png
patches/783236390113148.png,batch_1_north_aligned/783236390113148.png
patches/899291577726801.png,batch_1_north_aligned/899291577726801.png
patches/184293027673421.png,batch_1_north_aligned/184293027673421.png
patches/1274440433132530.png,batch_1_north_aligned/1274440433132530.png
patches/897549274766061.png,batch_1_north_aligned/897549274766061.png
patches/575269188103526.png,batch_1_north_aligned/575269188103526.png
patches/595720069366475.png,batch_1_north_aligned/595720069366475.png
patches/1503095320496030.png,batch_1_north_aligned/1503095320496030.png
patches/752746483211098.png,batch_1_north_aligned/752746483211098.png
patches/480371170754368.png,batch_1_north_aligned/480371170754368.png
patches/1237146583673076.png,batch_1_north_aligned/1237146583673076.png
patches/2121306944722172.png,batch_1_north_aligned/2121306944722172.png
patches/695844655639898.png,batch_1_north_aligned/695844655639898.png
patches/240691732053456.png,batch_1_north_aligned/240691732053456.png
patches/649317310392745.png,batch_1_north_aligned/649317310392745.png
patches/623695012886788.png,batch_1_north_aligned/623695012886788.png
patches/727112732753648.png,batch_1_north_aligned/727112732753648.png
patches/978598510126235.png,batch_1_north_aligned/978598510126235.png
patches/646584857356017.png,batch_1_north_aligned/646584857356017.png
patches/804458937981453.png,batch_1_north_aligned/804458937981453.png
patches/1086457208888340.png,batch_1_north_aligned/1086457208888340.png
