name1,name2
patches/199450132601148.png,batch_1_north_aligned/199450132601148.png
patches/570088645201058.png,batch_1_north_aligned/570088645201058.png
patches/804475391309175.png,batch_1_north_aligned/804475391309175.png
patches/269705252313777.png,batch_1_north_aligned/269705252313777.png
patches/259279333518883.png,batch_1_north_aligned/259279333518883.png
patches/1305048387101561.png,batch_1_north_aligned/1305048387101561.png
patches/768985428043700.png,batch_1_north_aligned/768985428043700.png
patches/1071123703849897.png,batch_1_north_aligned/1071123703849897.png
patches/1227939317833474.png,batch_1_north_aligned/1227939317833474.png
patches/2030962910447403.png,batch_1_north_aligned/2030962910447403.png
patches/1401143217109711.png,batch_1_north_aligned/1401143217109711.png
patches/2512021758946248.png,batch_1_north_aligned/2512021758946248.png
patches/601690152067003.png,batch_1_north_aligned/601690152067003.png
patches/652921643544270.png,batch_1_north_aligned/652921643544270.png
patches/1101127770585414.png,batch_1_north_aligned/1101127770585414.png
patches/1038810830821034.png,batch_1_north_aligned/1038810830821034.png
patches/935701637869002.png,batch_1_north_aligned/935701637869002.png
patches/1986128161751727.png,batch_1_north_aligned/1986128161751727.png
patches/254374987193345.png,batch_1_north_aligned/254374987193345.png
patches/458763336400910.png,batch_1_north_aligned/458763336400910.png
patches/272741645435626.png,batch_1_north_aligned/272741645435626.png
patches/917681579669395.png,batch_1_north_aligned/917681579669395.png
patches/210842911719862.png,batch_1_north_aligned/210842911719862.png
patches/657453729143792.png,batch_1_north_aligned/657453729143792.png
patches/794688325389556.png,batch_1_north_aligned/794688325389556.png
patches/2969981583148531.png,batch_1_north_aligned/2969981583148531.png
patches/1331257187774520.png,batch_1_north_aligned/1331257187774520.png
patches/808464940582029.png,batch_1_north_aligned/808464940582029.png
patches/434515648806572.png,batch_1_north_aligned/434515648806572.png
patches/531111935664105.png,batch_1_north_aligned/531111935664105.png
patches/574463674845319.png,batch_1_north_aligned/574463674845319.png
patches/133774193036070.png,batch_1_north_aligned/133774193036070.png
patches/868026180891828.png,batch_1_north_aligned/868026180891828.png
patches/1329395190980921.png,batch_1_north_aligned/1329395190980921.png
patches/6526153510799326.png,batch_1_north_aligned/6526153510799326.png
patches/271567545545224.png,batch_1_north_aligned/271567545545224.png
patches/190700457262685.png,batch_1_north_aligned/190700457262685.png
patches/6390545377695906.png,batch_1_north_aligned/6390545377695906.png
patches/972522357289715.png,batch_1_north_aligned/972522357289715.png
patches/2064236097301767.png,batch_1_north_aligned/2064236097301767.png
patches/1190491011862421.png,batch_1_north_aligned/1190491011862421.png
patches/154553550704322.png,batch_1_north_aligned/154553550704322.png
patches/156847196701185.png,batch_1_north_aligned/156847196701185.png
patches/5930511247032836.png,batch_1_north_aligned/5930511247032836.png
patches/223226817321790.png,batch_1_north_aligned/223226817321790.png
patches/808531784184390.png,batch_1_north_aligned/808531784184390.png
patches/1032355964796987.png,batch_1_north_aligned/1032355964796987.png
patches/600495632188107.png,batch_1_north_aligned/600495632188107.png
patches/1913218765716178.png,batch_1_north_aligned/1913218765716178.png
patches/3184141128545967.png,batch_1_north_aligned/3184141128545967.png
patches/790300105924899.png,batch_1_north_aligned/790300105924899.png
patches/967824864541462.png,batch_1_north_aligned/967824864541462.png
patches/946222006653827.png,batch_1_north_aligned/946222006653827.png
