name1,name2
patches/172017782522335.png,batch_1_north_aligned/172017782522335.png
patches/6226460514118830.png,batch_1_north_aligned/6226460514118830.png
patches/808015187652060.png,batch_1_north_aligned/808015187652060.png
patches/750132183575024.png,batch_1_north_aligned/750132183575024.png
patches/993213558691778.png,batch_1_north_aligned/993213558691778.png
patches/206891828502420.png,batch_1_north_aligned/206891828502420.png
patches/1301864910736963.png,batch_1_north_aligned/1301864910736963.png
patches/268674625758093.png,batch_1_north_aligned/268674625758093.png
patches/298466412556541.png,batch_1_north_aligned/298466412556541.png
patches/570043301952753.png,batch_1_north_aligned/570043301952753.png
patches/546373890855086.png,batch_1_north_aligned/546373890855086.png
patches/301916365606684.png,batch_1_north_aligned/301916365606684.png
patches/643545857837187.png,batch_1_north_aligned/643545857837187.png
patches/652921643544270.png,batch_1_north_aligned/652921643544270.png
patches/104836942662494.png,batch_1_north_aligned/104836942662494.png
patches/868026180891828.png,batch_1_north_aligned/868026180891828.png
patches/468402915211253.png,batch_1_north_aligned/468402915211253.png
patches/3263773397267917.png,batch_1_north_aligned/3263773397267917.png
patches/272741645435626.png,batch_1_north_aligned/272741645435626.png
patches/2307867426063109.png,batch_1_north_aligned/2307867426063109.png
patches/1289790215243649.png,batch_1_north_aligned/1289790215243649.png
patches/233668632798435.png,batch_1_north_aligned/233668632798435.png
patches/1096227245123079.png,batch_1_north_aligned/1096227245123079.png
patches/1361918491230208.png,batch_1_north_aligned/1361918491230208.png
patches/302189255589684.png,batch_1_north_aligned/302189255589684.png
patches/987891565992576.png,batch_1_north_aligned/987891565992576.png
patches/836033524283608.png,batch_1_north_aligned/836033524283608.png
patches/943183620249388.png,batch_1_north_aligned/943183620249388.png
patches/1179506302688252.png,batch_1_north_aligned/1179506302688252.png
patches/1266019974032692.png,batch_1_north_aligned/1266019974032692.png
patches/680874340535879.png,batch_1_north_aligned/680874340535879.png
patches/2509730769193319.png,batch_1_north_aligned/2509730769193319.png
patches/930046268031490.png,batch_1_north_aligned/930046268031490.png
patches/785172416390555.png,batch_1_north_aligned/785172416390555.png
patches/752746483211098.png,batch_1_north_aligned/752746483211098.png
patches/2121306944722172.png,batch_1_north_aligned/2121306944722172.png
patches/287622000410962.png,batch_1_north_aligned/287622000410962.png
patches/247522584681456.png,batch_1_north_aligned/247522584681456.png
patches/210842911719862.png,batch_1_north_aligned/210842911719862.png
patches/3522302618010748.png,batch_1_north_aligned/3522302618010748.png
patches/297004616096589.png,batch_1_north_aligned/297004616096589.png
patches/573045561689640.png,batch_1_north_aligned/573045561689640.png
patches/260350483269281.png,batch_1_north_aligned/260350483269281.png
patches/935701637869002.png,batch_1_north_aligned/935701637869002.png
patches/6045899452170325.png,batch_1_north_aligned/6045899452170325.png
patches/1118601522167467.png,batch_1_north_aligned/1118601522167467.png
patches/507977784739523.png,batch_1_north_aligned/507977784739523.png
patches/271618018793250.png,batch_1_north_aligned/271618018793250.png
patches/637570684973541.png,batch_1_north_aligned/637570684973541.png
patches/1113768959304925.png,batch_1_north_aligned/1113768959304925.png
patches/790300105924899.png,batch_1_north_aligned/790300105924899.png
patches/793512392184381.png,batch_1_north_aligned/793512392184381.png
patches/972057677162388.png,batch_1_north_aligned/972057677162388.png
patches/215476811388357.png,batch_1_north_aligned/215476811388357.png
patches/705787527791622.png,batch_1_north_aligned/705787527791622.png
patches/3405902693008775.png,batch_1_north_aligned/3405902693008775.png
patches/928261344899837.png,batch_1_north_aligned/928261344899837.png
patches/204142889263973.png,batch_1_north_aligned/204142889263973.png
patches/812327293488379.png,batch_1_north_aligned/812327293488379.png
patches/125557747230050.png,batch_1_north_aligned/125557747230050.png
patches/947905643163698.png,batch_1_north_aligned/947905643163698.png
patches/257008843611985.png,batch_1_north_aligned/257008843611985.png
patches/2023324731393131.png,batch_1_north_aligned/2023324731393131.png
patches/1025027341838476.png,batch_1_north_aligned/1025027341838476.png
patches/1470701983748287.png,batch_1_north_aligned/1470701983748287.png
patches/1400887334094713.png,batch_1_north_aligned/1400887334094713.png
patches/820064876368417.png,batch_1_north_aligned/820064876368417.png
patches/603415165230367.png,batch_1_north_aligned/603415165230367.png
patches/137446125588143.png,batch_1_north_aligned/137446125588143.png
patches/2294851707569321.png,batch_1_north_aligned/2294851707569321.png
patches/174763435393931.png,batch_1_north_aligned/174763435393931.png
patches/946452663246761.png,batch_1_north_aligned/946452663246761.png
patches/222570667281673.png,batch_1_north_aligned/222570667281673.png
patches/983710899479601.png,batch_1_north_aligned/983710899479601.png
patches/715721430323621.png,batch_1_north_aligned/715721430323621.png
patches/836458338075430.png,batch_1_north_aligned/836458338075430.png
patches/214519997725067.png,batch_1_north_aligned/214519997725067.png
patches/536715505073624.png,batch_1_north_aligned/536715505073624.png
patches/294067716389088.png,batch_1_north_aligned/294067716389088.png
patches/229138083270738.png,batch_1_north_aligned/229138083270738.png
patches/1297845504503191.png,batch_1_north_aligned/1297845504503191.png
patches/798314981802435.png,batch_1_north_aligned/798314981802435.png
patches/190000474021623.png,batch_1_north_aligned/190000474021623.png
patches/1086457208888340.png,batch_1_north_aligned/1086457208888340.png
patches/501781355200222.png,batch_1_north_aligned/501781355200222.png
patches/925553878503238.png,batch_1_north_aligned/925553878503238.png
patches/1474504996618734.png,batch_1_north_aligned/1474504996618734.png
patches/570122978624031.png,batch_1_north_aligned/570122978624031.png
patches/6869814123047614.png,batch_1_north_aligned/6869814123047614.png
patches/804391884666815.png,batch_1_north_aligned/804391884666815.png
patches/6047359812059130.png,batch_1_north_aligned/6047359812059130.png
patches/6697300776967414.png,batch_1_north_aligned/6697300776967414.png
patches/385535683757916.png,batch_1_north_aligned/385535683757916.png
patches/1391387964754583.png,batch_1_north_aligned/1391387964754583.png
patches/887072135652584.png,batch_1_north_aligned/887072135652584.png
patches/592163429731781.png,batch_1_north_aligned/592163429731781.png
patches/814312013461393.png,batch_1_north_aligned/814312013461393.png
patches/163829756691868.png,batch_1_north_aligned/163829756691868.png
patches/978510816633302.png,batch_1_north_aligned/978510816633302.png
patches/828770151914052.png,batch_1_north_aligned/828770151914052.png
patches/689856276018736.png,batch_1_north_aligned/689856276018736.png
patches/566170248462018.png,batch_1_north_aligned/566170248462018.png
patches/207017678512647.png,batch_1_north_aligned/207017678512647.png
patches/203414292074829.png,batch_1_north_aligned/203414292074829.png
patches/131809313023677.png,batch_1_north_aligned/131809313023677.png
patches/120262707748138.png,batch_1_north_aligned/120262707748138.png
patches/786351409621970.png,batch_1_north_aligned/786351409621970.png
patches/1061069665258570.png,batch_1_north_aligned/1061069665258570.png
patches/458763336400910.png,batch_1_north_aligned/458763336400910.png
patches/928063518280979.png,batch_1_north_aligned/928063518280979.png
patches/804475391309175.png,batch_1_north_aligned/804475391309175.png
patches/1404647253714236.png,batch_1_north_aligned/1404647253714236.png
patches/219876234328016.png,batch_1_north_aligned/219876234328016.png
patches/278122668104794.png,batch_1_north_aligned/278122668104794.png
patches/803499954651656.png,batch_1_north_aligned/803499954651656.png
patches/172273609177354.png,batch_1_north_aligned/172273609177354.png
patches/229688716533056.png,batch_1_north_aligned/229688716533056.png
patches/284830560691982.png,batch_1_north_aligned/284830560691982.png
patches/1665723333826030.png,batch_1_north_aligned/1665723333826030.png
patches/142060391952603.png,batch_1_north_aligned/142060391952603.png
